version,mechanism,period,return_pct,sharpe,max_dd_pct,trade_count,win_rate_pct,pnl_abs,profit_factor
v14,level0 MFE protection,2024_FULL,14.339338441282589,0.6832782109238125,-20.86594411517447,334,61.377245508982035,1776.074921326453,1.2602049442842065
v14,level0 MFE protection,2025_FULL,21.408684368163165,1.2620903483832446,-12.493522463003492,262,68.32061068702289,2794.207753457171,1.5755685315322099
v14,level0 MFE protection,2026_YTD,36.24749164633067,4.236240885484221,-7.559978168432768,109,72.47706422018348,5216.627505597301,4.011305019722168
v14,level0 MFE protection,2024_H1,-12.098019707516139,-1.0826406986864834,-20.86594411517447,161,59.006211180124225,-1041.909587930079,0.7517845446799916
v14,level0 MFE protection,2024_H2,30.07595285206479,2.1803444273929444,-9.881599728583756,173,63.58381502890174,2817.9845092565324,2.0722616316300573
v14,level0 MFE protection,2025_H1,8.104945014141428,0.8975938282019976,-12.493522463003492,143,69.93006993006993,746.5091747171127,1.237708701077479
v14,level0 MFE protection,2025_H2,12.223891132433762,1.8940933971975376,-5.606657238765966,119,66.38655462184873,2047.6985787400579,2.1945123973851186
v16,half-size low-quality L1 entries,2024_FULL,19.69948962737358,0.8959244102512702,-19.698547486065788,334,61.377245508982035,2269.684212703898,1.3801745343961003
v16,half-size low-quality L1 entries,2025_FULL,21.105381373975085,1.2970007958033407,-12.522455758258921,262,68.32061068702289,2843.6786877499785,1.657220713360045
v16,half-size low-quality L1 entries,2026_YTD,36.591774961570266,4.350683106567252,-6.688520080843119,109,72.47706422018348,5476.2527852976955,4.672522783892455
v16,half-size low-quality L1 entries,2024_H1,-9.17096023923768,-0.8215039715511555,-19.698547486065788,161,59.006211180124225,-768.4713201833933,0.7942576005477089
v16,half-size low-quality L1 entries,2024_H2,31.785483962677684,2.3268468325186005,-9.881599728583746,173,63.58381502890174,3038.155532887292,2.359355472487311
v16,half-size low-quality L1 entries,2025_H1,8.123125671750909,0.9258198689984135,-12.522455758258921,143,69.93006993006993,761.4463897174547,1.2643858171876496
v16,half-size low-quality L1 entries,2025_H2,11.92455222945994,1.96959034582559,-5.417431664810623,119,66.38655462184873,2082.2322980325234,2.4392313870306066
v17,no-progress time stop,2024_FULL,23.703689542073157,1.0404602038021924,-19.08951225735118,352,56.53409090909091,2683.661403672966,1.4657616681113028
v17,no-progress time stop,2025_FULL,18.940116694317567,1.1844803461654585,-11.625789463702974,285,61.75438596491228,2679.8175718924203,1.5903340514337165
v17,no-progress time stop,2026_YTD,38.16829501177703,4.52472778844308,-6.859791923194447,117,67.52136752136752,5799.358071183743,4.1803152736274845
v17,no-progress time stop,2024_H1,-8.12444064878628,-0.7116786629917019,-19.08951225735118,170,55.294117647058826,-659.0614613500824,0.8226086957108347
v17,no-progress time stop,2024_H2,34.64265188219391,2.504627159733264,-9.881599728583733,182,57.692307692307686,3342.7228650230486,2.6333218080229592
v17,no-progress time stop,2025_H1,6.565386140541785,0.7730907231208568,-11.625789463702974,155,63.2258064516129,603.2058086569732,1.1980181837051411
v17,no-progress time stop,2025_H2,11.530259643705287,1.910339803359567,-5.122245046371299,130,60.0,2076.611763235447,2.3906386056319895
v18,half-size low-progress L2 adds,2024_FULL,24.680906026903383,1.0931276417581193,-17.812894286337876,352,56.53409090909091,2758.885529903001,1.5256894141700315
v18,half-size low-progress L2 adds,2025_FULL,12.514518206532955,0.8711233703565333,-10.377822805956061,285,61.75438596491228,1864.8389505035784,1.446518369809673
v18,half-size low-progress L2 adds,2026_YTD,39.08353559622597,4.760569162702915,-6.356928720633714,117,67.52136752136752,5643.047252295988,4.464930790891091
v18,half-size low-progress L2 adds,2024_H1,-5.6698030586026515,-0.47977180579902257,-17.812894286337876,170,55.294117647058826,-424.40987945316715,0.8742710420015039
v18,half-size low-progress L2 adds,2024_H2,32.174966309422004,2.386127895146695,-9.881599728583756,182,57.692307692307686,3183.2954093561684,2.6999927786318927
v18,half-size low-progress L2 adds,2025_H1,3.3717633745820264,0.46036681752602737,-10.377822805956061,155,63.2258064516129,405.15029807161585,1.1447428071618486
v18,half-size low-progress L2 adds,2025_H2,8.803867389680665,1.62856288678731,-4.771489285060193,130,60.0,1459.6886524319625,2.059823351534212
