version,mechanism,period,return_pct,sharpe,max_dd_pct,trade_count,win_rate_pct,pnl_abs,profit_factor
v17,main candidate: no-progress time stop,2024_FULL,23.703689542073157,1.0404602038021924,-19.08951225735118,352,56.53409090909091,2683.661403672966,1.4657616681113028
v17,main candidate: no-progress time stop,2025_FULL,18.940116694317567,1.1844803461654585,-11.625789463702974,285,61.75438596491228,2679.8175718924203,1.5903340514337165
v17,main candidate: no-progress time stop,2026_YTD,38.16829501177703,4.52472778844308,-6.859791923194447,117,67.52136752136752,5799.358071183743,4.1803152736274845
v17,main candidate: no-progress time stop,2024_H1,-8.12444064878628,-0.7116786629917019,-19.08951225735118,170,55.294117647058826,-659.0614613500824,0.8226086957108347
v17,main candidate: no-progress time stop,2024_H2,34.64265188219391,2.504627159733264,-9.881599728583733,182,57.692307692307686,3342.7228650230486,2.6333218080229592
v17,main candidate: no-progress time stop,2025_H1,6.565386140541785,0.7730907231208568,-11.625789463702974,155,63.2258064516129,603.2058086569732,1.1980181837051411
v17,main candidate: no-progress time stop,2025_H2,11.530259643705287,1.910339803359567,-5.122245046371299,130,60.0,2076.611763235447,2.3906386056319895
v17,main candidate: no-progress time stop,2026_Q1,32.61743647567681,4.682384680732167,-6.859791923194447,93,63.44086021505376,4948.387119722651,3.8289812833314714
v17,main candidate: no-progress time stop,2026_APR,4.185617429815336,5.540773893122059,-1.2391559739935332,24,83.33333333333334,850.9709514610909,12.446954402327076
v18,defensive: low-progress L2 half-size adds,2024_FULL,24.680906026903383,1.0931276417581193,-17.812894286337876,352,56.53409090909091,2758.885529903001,1.5256894141700315
v18,defensive: low-progress L2 half-size adds,2025_FULL,12.514518206532955,0.8711233703565333,-10.377822805956061,285,61.75438596491228,1864.8389505035784,1.446518369809673
v18,defensive: low-progress L2 half-size adds,2026_YTD,39.08353559622597,4.760569162702915,-6.356928720633714,117,67.52136752136752,5643.047252295988,4.464930790891091
v18,defensive: low-progress L2 half-size adds,2024_H1,-5.6698030586026515,-0.47977180579902257,-17.812894286337876,170,55.294117647058826,-424.40987945316715,0.8742710420015039
v18,defensive: low-progress L2 half-size adds,2024_H2,32.174966309422004,2.386127895146695,-9.881599728583756,182,57.692307692307686,3183.2954093561684,2.6999927786318927
v18,defensive: low-progress L2 half-size adds,2025_H1,3.3717633745820264,0.46036681752602737,-10.377822805956061,155,63.2258064516129,405.15029807161585,1.1447428071618486
v18,defensive: low-progress L2 half-size adds,2025_H2,8.803867389680665,1.62856288678731,-4.771489285060193,130,60.0,1459.6886524319625,2.059823351534212
v18,defensive: low-progress L2 half-size adds,2026_Q1,33.57016171060421,4.931495191490125,-6.356928720633714,93,63.44086021505376,4839.4703507011345,4.107712411016463
v18,defensive: low-progress L2 half-size adds,2026_APR,4.127698742753005,6.200011014825564,-1.239155973993511,24,83.33333333333334,803.5769015948534,12.25893726924253
v19,defensive: breakout candle confirmation,2024_FULL,25.990517797740644,1.128231709129915,-15.524533506657178,354,56.21468926553672,2914.8010649643293,1.508076315622636
v19,defensive: breakout candle confirmation,2025_FULL,17.21084772775445,1.0991712371561961,-11.625789463703029,287,62.02090592334495,2510.8650996751994,1.5008504099121402
v19,defensive: breakout candle confirmation,2026_YTD,32.97995406026282,4.001939461359584,-6.859791923194447,118,65.2542372881356,5058.700230630588,3.1206452552849355
v19,defensive: breakout candle confirmation,2024_H1,-4.24026998288467,-0.3267776817870733,-15.524533506657178,171,55.55555555555556,-271.59628321567743,0.9212321095550353
v19,defensive: breakout candle confirmation,2024_H2,31.569416262161653,2.314240340255051,-9.881599728583746,183,56.830601092896174,3186.3973481800067,2.392122476837358
v19,defensive: breakout candle confirmation,2025_H1,5.016033236876227,0.6219487303737643,-11.625789463703029,157,63.69426751592356,426.61435945286036,1.1213893026097232
v19,defensive: breakout candle confirmation,2025_H2,11.530259643705353,1.9103398033595596,-5.122245046371265,130,60.0,2084.2507402223387,2.390638605631989
v19,defensive: breakout candle confirmation,2026_Q1,27.637535142357493,4.064260576630711,-6.859791923194447,94,60.63829787234043,4236.671171946683,2.8311702958653857
v19,defensive: breakout candle confirmation,2026_APR,4.185617429815425,5.540773893122131,-1.239155973993522,24,83.33333333333334,822.0290586839061,12.44695440232708
